268.4291076660156, 129.530517578125, 1.1987041234970093
268.3900451660156, 129.53147888183594, 1.1785277128219604
268.35186767578125, 129.5324249267578, 1.153749704360962
268.3145751953125, 129.53334045410156, 1.125725507736206
268.27825927734375, 129.53421020507812, 1.0954921245574951
268.24371337890625, 129.53506469726562, 1.0421229600906372
268.21112060546875, 129.5358428955078, 0.9794513583183289
268.1803894042969, 129.53738403320312, 0.926982045173645
268.1510925292969, 129.54010009765625, 0.8885684609413147
268.1219787597656, 129.5441436767578, 0.8933892846107483
268.0908203125, 129.55007934570312, 0.9761412739753723
268.05450439453125, 129.55862426757812, 1.1070091724395752
268.0140686035156, 129.5665740966797, 1.229280948638916
267.96728515625, 129.572265625, 1.416379690170288
267.9140319824219, 129.5753631591797, 1.6067614555358887
267.8544616699219, 129.57843017578125, 1.7927312850952148
267.7890319824219, 129.58169555664062, 1.9713109731674194
267.7178955078125, 129.58518981933594, 2.145270586013794
267.6412353515625, 129.58889770507812, 2.316298484802246
267.5590515136719, 129.59286499023438, 2.485440254211426
267.47137451171875, 129.59703063964844, 2.653393268585205
267.3782043457031, 129.60145568847656, 2.820643186569214
267.2795715332031, 129.6061248779297, 2.987445116043091
267.17547607421875, 129.6110382080078, 3.1536691188812256
267.0659484863281, 129.61619567871094, 3.319161891937256
266.95123291015625, 129.62405395507812, 3.477259635925293
266.8319091796875, 129.63645935058594, 3.623670816421509
266.70843505859375, 129.65419006347656, 3.7585909366607666
266.5814208984375, 129.6779022216797, 3.8818416595458984
266.45147705078125, 129.7082061767578, 3.9930782318115234
266.3194274902344, 129.7456817626953, 4.091983318328857
266.1830749511719, 129.78622436523438, 4.263521194458008
266.0402526855469, 129.82424926757812, 4.449234962463379
265.8910827636719, 129.85740661621094, 4.610617160797119
265.7359619140625, 129.88677978515625, 4.769134998321533
265.5757141113281, 129.91510009765625, 4.913496971130371
265.4115905761719, 129.94337463378906, 5.022994041442871
265.2451171875, 129.971435546875, 5.089951992034912
265.0780944824219, 129.999755859375, 5.10609769821167
264.9118957519531, 130.02780151367188, 5.081422805786133
264.74749755859375, 130.055419921875, 5.027792453765869
264.58544921875, 130.0826873779297, 4.95043420791626
264.4264831542969, 130.10926818847656, 4.851406097412109
264.271240234375, 130.1351776123047, 4.73949670791626
264.1199645996094, 130.16038513183594, 4.617713928222656
263.9727783203125, 130.18487548828125, 4.488542556762695
263.8299255371094, 130.20863342285156, 4.354054927825928
263.6915283203125, 130.2316436767578, 4.215991973876953
263.5575866699219, 130.25387573242188, 4.075826168060303
263.4281311035156, 130.27537536621094, 3.935515880584717
263.30303955078125, 130.29612731933594, 3.799910306930542
263.18243408203125, 130.3188018798828, 3.6758370399475098
263.0660400390625, 130.3450469970703, 3.5681676864624023
262.95318603515625, 130.37538146972656, 3.4854543209075928
262.8429870605469, 130.41033935546875, 3.4357750415802
262.734619140625, 130.45050048828125, 3.4195680618286133
262.6242980957031, 130.4910430908203, 3.4972028732299805
262.50946044921875, 130.52748107910156, 3.5938973426818848
262.39068603515625, 130.55894470214844, 3.6683287620544434
262.26971435546875, 130.5888671875, 3.71742582321167
262.1482849121094, 130.618408203125, 3.7246665954589844
262.0278015136719, 130.64755249023438, 3.698528289794922
261.9090270996094, 130.6761474609375, 3.6486570835113525
261.7925109863281, 130.70411682128906, 3.581908702850342
261.6786193847656, 130.7313995361328, 3.503201484680176
261.5675964355469, 130.75794982910156, 3.4161596298217773
261.4596252441406, 130.7837371826172, 3.3234968185424805
261.3547058105469, 130.80873107910156, 3.2272770404815674
261.25299072265625, 130.8329620361328, 3.129081964492798
261.1544494628906, 130.85643005371094, 3.0301220417022705
261.0590515136719, 130.8791046142578, 2.9313321113586426
260.966796875, 130.9010467529297, 2.8334245681762695
260.8776550292969, 130.92222595214844, 2.7369422912597656
260.79150390625, 130.94268798828125, 2.6422877311706543
260.7083435058594, 130.96243286132812, 2.54976224899292
260.6280517578125, 130.98150634765625, 2.459577798843384
260.5505676269531, 130.99989318847656, 2.3718807697296143
260.4757995605469, 131.01763916015625, 2.2867627143859863
260.40374755859375, 131.0347442626953, 2.204277276992798
260.3350830078125, 131.05104064941406, 2.0962512493133545
260.2691650390625, 131.06668090820312, 2.0170204639434814
260.204833984375, 131.0819549560547, 1.9719165563583374
260.1407775878906, 131.09715270996094, 1.9646004438400269
260.075927734375, 131.11253356933594, 1.9877991676330566
260.0090637207031, 131.12841796875, 2.05415940284729
259.9389343261719, 131.14505004882812, 2.152327060699463
259.86572265625, 131.1624298095703, 2.2397966384887695
259.7907409667969, 131.18023681640625, 2.289585828781128
259.7154235839844, 131.19810485839844, 2.3029565811157227
259.6405334472656, 131.21588134765625, 2.2934770584106445
259.56658935546875, 131.23342895507812, 2.2674756050109863
259.4940185546875, 131.25064086914062, 2.229581356048584
259.4230041503906, 131.2675018310547, 2.183171272277832
259.3542785644531, 131.2838134765625, 2.1135191917419434
259.2873840332031, 131.2996826171875, 2.0613467693328857
259.2214660644531, 131.31532287597656, 2.035369634628296
259.1553955078125, 131.3310089111328, 2.0412349700927734
259.088134765625, 131.3469696044922, 2.0783684253692627
259.0185546875, 131.3634796142578, 2.149670362472534
258.94647216796875, 131.38059997558594, 2.22017240524292
258.8728942871094, 131.39805603027344, 2.258331775665283
258.79913330078125, 131.41555786132812, 2.263800859451294
258.7259521484375, 131.43292236328125, 2.2486748695373535
258.65380859375, 131.45004272460938, 2.218785524368286
258.5834045410156, 131.4667510986328, 2.1665756702423096
258.5145263671875, 131.4831085205078, 2.1257927417755127
258.44598388671875, 131.49740600585938, 2.104112148284912
258.3768005371094, 131.50888061523438, 2.1055140495300293
258.30615234375, 131.5175018310547, 2.132429838180542
258.2331848144531, 131.528564453125, 2.2215325832366943
258.1575012207031, 131.5443572998047, 2.325716495513916
258.0780029296875, 131.56158447265625, 2.446185350418091
257.99420166015625, 131.579833984375, 2.5767998695373535
257.9059753417969, 131.59912109375, 2.714996576309204
257.8132019042969, 131.61944580078125, 2.8537683486938477
257.71649169921875, 131.6406707763672, 2.97422456741333
257.61700439453125, 131.6625213623047, 3.0543692111968994
257.5165100097656, 131.68460083007812, 3.0879533290863037
257.4161071777344, 131.70669555664062, 3.0869340896606445
257.3166809082031, 131.72857666015625, 3.0604751110076904
257.21881103515625, 131.75010681152344, 3.0157196521759033
257.12286376953125, 131.771240234375, 2.9578144550323486
257.0290832519531, 131.79188537597656, 2.890554428100586
256.9381103515625, 131.8119354248047, 2.8046834468841553
256.8495178222656, 131.8314666748047, 2.7325448989868164
256.7625427246094, 131.8506317138672, 2.6845240592956543
256.6760559082031, 131.86968994140625, 2.669808864593506
256.58880615234375, 131.888916015625, 2.6942758560180664
256.4994812011719, 131.90859985351562, 2.7553045749664307
256.4072265625, 131.92893981933594, 2.8421847820281982
256.3114929199219, 131.95004272460938, 2.947411060333252
256.2118225097656, 131.97201538085938, 3.0661120414733887
256.10797119140625, 131.99490356445312, 3.1949422359466553
255.99981689453125, 132.01873779296875, 3.326131582260132
255.88787841796875, 132.0434112548828, 3.440541982650757
255.7732696533203, 132.0686798095703, 3.5193471908569336
255.6576385498047, 132.0941619873047, 3.5508604049682617
255.54226684570312, 132.11959838867188, 3.544217348098755
255.42811584472656, 132.14476013183594, 3.509835958480835
255.31585693359375, 132.1695098876953, 3.455601930618286
255.2058563232422, 132.19375610351562, 3.387155055999756
255.09841918945312, 132.21743774414062, 3.30863618850708
254.99374389648438, 132.24050903320312, 3.223146915435791
254.89195251464844, 132.262939453125, 3.133042812347412
254.79348754882812, 132.28465270996094, 3.02882719039917
254.69793701171875, 132.30569458007812, 2.9402849674224854
254.6044921875, 132.3262939453125, 2.877502918243408
254.51193237304688, 132.3466796875, 2.8495845794677734
254.41896057128906, 132.36717224121094, 2.863239049911499
254.32418823242188, 132.3880615234375, 2.915919542312622
254.2268524169922, 132.40951538085938, 2.9900896549224854
254.12709045410156, 132.43150329589844, 3.0586862564086914
254.02584838867188, 132.4538116455078, 3.0974690914154053
253.92453002929688, 132.47613525390625, 3.0992462635040283
253.82408142089844, 132.49827575683594, 3.0743300914764404
253.7251739501953, 132.52008056640625, 3.0304415225982666
253.62820434570312, 132.54144287109375, 2.9730355739593506
253.533447265625, 132.56231689453125, 2.9060659408569336
253.44113159179688, 132.58265686035156, 2.8324639797210693
253.35137939453125, 132.6001434326172, 2.7376153469085693
253.2638397216797, 132.61367797851562, 2.6514089107513428
253.17788696289062, 132.62322998046875, 2.583409070968628
253.0926971435547, 132.6287841796875, 2.54217791557312
253.0072479248047, 132.6302490234375, 2.5324437618255615
252.9197235107422, 132.6330108642578, 2.613879680633545
252.8294219970703, 132.6409912109375, 2.7128756046295166
252.737060546875, 132.65438842773438, 2.791626214981079
252.64309692382812, 132.66929626464844, 2.8397912979125977
252.548828125, 132.68447875976562, 2.8498353958129883
252.45521545410156, 132.69969177246094, 2.833181142807007
252.36260986328125, 132.71246337890625, 2.7942235469818115
252.27151489257812, 132.72152709960938, 2.7346181869506836
252.1824951171875, 132.72665405273438, 2.6584019660949707
252.09580993652344, 132.733642578125, 2.6049818992614746
252.01185607910156, 132.74485778808594, 2.5381367206573486
251.93038940429688, 132.75643920898438, 2.465507984161377
251.8513641357422, 132.7677764892578, 2.3909826278686523
251.77479553222656, 132.77882385253906, 2.3156700134277344
251.70069885253906, 132.78955078125, 2.2403500080108643
251.62904357910156, 132.7999725341797, 2.165616035461426
251.56057739257812, 132.80992126464844, 2.0651488304138184
251.4947052001953, 132.81954956054688, 1.9918262958526611
251.43003845214844, 132.82713317871094, 1.9484630823135376
251.36550903320312, 132.83209228515625, 1.9325038194656372
251.3003387451172, 132.83432006835938, 1.9427540302276611
251.23326110839844, 132.83352661132812, 1.9922024011611938
251.16259765625, 132.83453369140625, 2.1114540100097656
251.08819580078125, 132.840576171875, 2.2304327487945557
251.010498046875, 132.84925842285156, 2.3342854976654053
250.93055725097656, 132.8584747314453, 2.3964908123016357
250.85003662109375, 132.86785888671875, 2.4181578159332275
250.769775390625, 132.87725830078125, 2.4139578342437744
250.69029235839844, 132.88450622558594, 2.387641429901123
250.61231994628906, 132.88851928710938, 2.3332228660583496
250.5360107421875, 132.88919067382812, 2.2797605991363525
250.46095275878906, 132.88645935058594, 2.239240884780884
250.386474609375, 132.8802032470703, 2.2166473865509033
250.3108673095703, 132.87533569335938, 2.266329526901245
250.23377990722656, 132.8751678466797, 2.310291051864624
250.1565704345703, 132.8795623779297, 2.314755439758301
250.0799560546875, 132.8846893310547, 2.298442840576172
250.00440979003906, 132.88987731933594, 2.2670111656188965
249.93031311035156, 132.89505004882812, 2.224870443344116
249.8578643798828, 132.90017700195312, 2.1751866340637207
249.78732299804688, 132.90521240234375, 2.1202940940856934
249.71868896484375, 132.91014099121094, 2.061937093734741
249.6520233154297, 132.9149627685547, 2.001436233520508
249.58743286132812, 132.91964721679688, 1.9397954940795898
249.5248565673828, 132.9241943359375, 1.877778172492981
249.4643096923828, 132.92860412597656, 1.815966248512268
249.40579223632812, 132.93289184570312, 1.7547991275787354
249.34921264648438, 132.93702697753906, 1.6946072578430176
249.29457092285156, 132.94102478027344, 1.6356321573257446
249.24278259277344, 132.94482421875, 1.5471247434616089
249.1930389404297, 132.94847106933594, 1.4900013208389282
249.14468383789062, 132.95201110839844, 1.448783278465271
249.09695434570312, 132.9555206298828, 1.4320727586746216
249.0487823486328, 132.95904541015625, 1.447824478149414
248.9989471435547, 132.9627227783203, 1.499153733253479
248.9468536376953, 132.96653747558594, 1.5615142583847046
248.89292907714844, 132.97048950195312, 1.6137531995773315
248.83767700195312, 132.97454833984375, 1.6487129926681519
248.78204345703125, 132.9786376953125, 1.6604571342468262
248.72669982910156, 132.98269653320312, 1.6550567150115967
248.67196655273438, 132.985107421875, 1.634499430656433
248.61830139160156, 132.9852294921875, 1.6004011631011963
248.56600952148438, 132.98309326171875, 1.5556397438049316
248.51548767089844, 132.978759765625, 1.502394676208496
248.46609497070312, 132.97622680664062, 1.4769680500030518
248.41796875, 132.97735595703125, 1.4411159753799438
248.3712615966797, 132.97962951660156, 1.3986765146255493
248.3260040283203, 132.9818878173828, 1.355434536933899
248.28219604492188, 132.98411560058594, 1.311958909034729
248.2397918701172, 132.98629760742188, 1.2686554193496704
248.19882202148438, 132.98841857910156, 1.225829005241394
248.16017150878906, 132.99044799804688, 1.155114769935608
248.1236114501953, 132.99131774902344, 1.0860153436660767
248.08847045898438, 132.99070739746094, 1.0424151420593262
248.05470275878906, 132.98875427246094, 1.007315754890442
248.02101135253906, 132.9879913330078, 1.0085612535476685
247.98699951171875, 132.9892578125, 1.0153275728225708
247.95118713378906, 132.99081420898438, 1.0728918313980103
247.91403198242188, 132.99244689941406, 1.1055457592010498
247.87635803222656, 132.99412536621094, 1.1199439764022827
247.8386688232422, 132.99581909179688, 1.1209520101547241
247.8013458251953, 132.9974822998047, 1.1122301816940308
247.7650146484375, 132.99806213378906, 1.0788620710372925
247.73049926757812, 132.9972381591797, 1.027862787246704
247.6976318359375, 132.99505615234375, 0.9848231077194214
247.665771484375, 132.99156188964844, 0.9553896188735962
247.63380432128906, 132.9860382080078, 0.9685885310173035
247.5984344482422, 132.98175048828125, 1.0952680110931396
247.5580596923828, 132.97988891601562, 1.2207891941070557
247.51380920410156, 132.98060607910156, 1.3269637823104858
247.46697998046875, 132.98159790039062, 1.3996134996414185
247.4183807373047, 132.982666015625, 1.452293038368225
247.36892700195312, 132.98379516601562, 1.4794822931289673
247.3190155029297, 132.98497009277344, 1.4966909885406494
247.26925659179688, 132.9861297607422, 1.4912387132644653
247.22018432617188, 132.9873046875, 1.4796475172042847
247.17098999023438, 132.9871368408203, 1.4873937368392944
247.12071228027344, 132.98486328125, 1.522241234779358
247.0677032470703, 132.9844207763672, 1.6116681098937988
247.01025390625, 132.98538208007812, 1.7422422170639038
246.94825744628906, 132.9865264892578, 1.8681626319885254
246.88343811035156, 132.9877471923828, 1.940375804901123
246.8177490234375, 132.98899841308594, 1.9693615436553955
246.7519989013672, 132.99024963378906, 1.974463939666748
246.6868438720703, 132.99151611328125, 1.9602315425872803
246.62229919433594, 132.99276733398438, 1.9469048976898193
246.55780029296875, 132.9940185546875, 1.9494414329528809
246.49264526367188, 132.99530029296875, 1.9699232578277588
246.42616271972656, 132.99659729003906, 2.0126748085021973
246.35682678222656, 132.99795532226562, 2.101163148880005
246.2836151123047, 132.9993896484375, 2.214489459991455
246.2062225341797, 133.0009002685547, 2.3340179920196533
246.12521362304688, 133.00250244140625, 2.4377505779266357
246.0418701171875, 133.004150390625, 2.500023365020752
245.9578857421875, 133.0057830810547, 2.521315336227417
245.8740997314453, 133.00743103027344, 2.5185563564300537
245.7908172607422, 133.00909423828125, 2.50832200050354
245.7076873779297, 133.01071166992188, 2.5082969665527344
245.6239471435547, 133.01235961914062, 2.530107259750366
245.53857421875, 133.01405334472656, 2.580847978591919
245.45062255859375, 133.01353454589844, 2.6558127403259277
245.3596649169922, 133.00946044921875, 2.7435829639434814
245.26559448242188, 133.00132751464844, 2.8323280811309814
245.16806030273438, 132.994873046875, 2.938713550567627
245.06814575195312, 132.99317932128906, 3.001056432723999
244.96743774414062, 132.9926300048828, 3.0229313373565674
244.86708068847656, 132.99221801757812, 3.013554811477661
244.76788330078125, 132.9918975830078, 2.98148775100708
244.67034912109375, 132.9916229248047, 2.9331657886505127
244.57484436035156, 132.9913787841797, 2.8732261657714844
244.48159790039062, 132.99118041992188, 2.8050930500030518
244.39077758789062, 132.99099731445312, 2.731335163116455
244.302490234375, 132.99082946777344, 2.653904676437378
244.21739196777344, 132.9906768798828, 2.556143283843994
244.13499450683594, 132.9905242919922, 2.4779272079467773
244.0542755126953, 132.9904022216797, 2.4279019832611084
243.9740447998047, 132.9902801513672, 2.4141550064086914
243.89292907714844, 132.9901580810547, 2.441272020339966
243.80958557128906, 132.9900360107422, 2.505540609359741
243.72315979003906, 132.9899139404297, 2.5956315994262695
243.63308715820312, 132.98980712890625, 2.7037899494171143
243.5388946533203, 132.98965454101562, 2.8250508308410645
243.4403839111328, 132.98951721191406, 2.956101655960083
243.33729553222656, 132.9893798828125, 3.0946288108825684
243.2294921875, 132.98924255371094, 3.2386858463287354
243.11680603027344, 132.9890899658203, 3.386672019958496
242.99920654296875, 132.9889373779297, 3.5374178886413574
242.87660217285156, 132.98876953125, 3.690065860748291
242.7489471435547, 132.9886016845703, 3.843970775604248
242.61624145507812, 132.98843383789062, 3.998638868331909
242.47840881347656, 132.98826599121094, 4.153696060180664
242.33558654785156, 132.98806762695312, 4.30464506149292
242.18833923339844, 132.98788452148438, 4.435992240905762
242.03781127929688, 132.98770141601562, 4.531584739685059
241.8856658935547, 132.98753356933594, 4.578514099121094
241.7334442138672, 132.98733520507812, 4.580289363861084
241.5824432373047, 132.98716735839844, 4.546255111694336
241.43348693847656, 132.9869842529297, 4.485650539398193
241.2872772216797, 132.98681640625, 4.405069351196289
241.14407348632812, 132.98663330078125, 4.314217567443848
241.0038604736328, 132.9864501953125, 4.226188659667969
240.8660430908203, 132.9862823486328, 4.1539387702941895
240.729736328125, 132.98609924316406, 4.108606338500977
240.59368896484375, 132.98593139648438, 4.100071430206299
240.45657348632812, 132.98574829101562, 4.130119323730469
240.31739807128906, 132.98558044433594, 4.188477993011475
240.1755828857422, 132.9853973388672, 4.261880874633789
240.03135681152344, 132.98521423339844, 4.327148914337158
239.88575744628906, 132.98504638671875, 4.363765239715576
239.74020385742188, 132.98486328125, 4.358726501464844
239.5959930419922, 132.9846954345703, 4.31998872756958
239.45396423339844, 132.98451232910156, 4.256608009338379
239.31468200683594, 132.98434448242188, 4.174907684326172
239.17864990234375, 132.98416137695312, 4.079533100128174
239.04612731933594, 132.98399353027344, 3.9742074012756348
238.91729736328125, 132.98382568359375, 3.8631961345672607
238.79222106933594, 132.98367309570312, 3.748901844024658
238.67103576660156, 132.98350524902344, 3.6317503452301025
238.55332946777344, 132.9833526611328, 3.527158737182617
238.43836975097656, 132.9832000732422, 3.446300983428955
238.32498168945312, 132.98304748535156, 3.399005889892578
238.2118377685547, 132.98289489746094, 3.393702507019043
238.097412109375, 132.98272705078125, 3.4302916526794434
237.98085021972656, 132.98257446289062, 3.4911303520202637
237.86216735839844, 132.982421875, 3.548692226409912
237.74221801757812, 132.98226928710938, 3.579636573791504
237.6224822998047, 132.9821014404297, 3.572906017303467
237.5039825439453, 132.98193359375, 3.537815570831299
237.38743591308594, 132.98178100585938, 3.482679605484009
237.27325439453125, 132.98162841796875, 3.413327217102051
237.16180419921875, 132.98147583007812, 3.3339736461639404
237.0532989501953, 132.98133850097656, 3.247739791870117
236.94778442382812, 132.981201171875, 3.156975030899048
236.84542846679688, 132.98106384277344, 3.063464641571045
236.74618530273438, 132.98092651367188, 2.968579053878784
236.6505584716797, 132.98080444335938, 2.858407735824585
236.5580596923828, 132.9806671142578, 2.767180919647217
236.4677276611328, 132.98056030273438, 2.704101800918579
236.37835693359375, 132.98043823242188, 2.6776955127716064
236.28846740722656, 132.98031616210938, 2.6938977241516113
236.1967010498047, 132.98020935058594, 2.7493841648101807
236.1020965576172, 132.98007202148438, 2.8324878215789795
236.00401306152344, 132.9799346923828, 2.93512225151062
235.90208435058594, 132.97979736328125, 3.0520434379577637
235.79603576660156, 132.9796600341797, 3.174339771270752
235.68634033203125, 132.97952270507812, 3.2816343307495117
235.5741729736328, 132.97935485839844, 3.353267192840576
235.46115112304688, 132.9792022705078, 3.379502296447754
235.3485565185547, 132.9790496826172, 3.3704073429107666
235.23719787597656, 132.97889709472656, 3.3357319831848145
235.1277618408203, 132.978759765625, 3.282733917236328
235.02059936523438, 132.97862243652344, 3.216620683670044
234.91619873046875, 132.97850036621094, 3.134448289871216
234.8143310546875, 132.97836303710938, 3.0619566440582275
234.71424865722656, 132.9782257080078, 3.010735034942627
234.61488342285156, 132.97808837890625, 2.9907729625701904
234.514892578125, 132.9779510498047, 3.009289264678955
234.4130401611328, 132.97781372070312, 3.0646188259124756
234.308349609375, 132.97767639160156, 3.1464245319366455
234.2002716064453, 132.9775390625, 3.2472963333129883
234.0883026123047, 132.97738647460938, 3.362189292907715
233.97213745117188, 132.97723388671875, 3.4872610569000244
233.85171508789062, 132.97706604003906, 3.614819288253784
233.72750854492188, 132.97691345214844, 3.726057291030884
233.60067749023438, 132.9767608642578, 3.803166389465332
233.47279357910156, 132.97659301757812, 3.8334224224090576
233.34530639648438, 132.9764404296875, 3.823453903198242
233.21923828125, 132.97628784179688, 3.784335136413574
233.09524536132812, 132.97613525390625, 3.72440242767334
232.97381591796875, 132.97596740722656, 3.6502153873443604
232.8548126220703, 132.97581481933594, 3.579728841781616
232.7377166748047, 132.97567749023438, 3.5260496139526367
232.62152099609375, 132.9755096435547, 3.500181198120117
232.50497436523438, 132.97535705566406, 3.510964870452881
232.3867645263672, 132.97520446777344, 3.5584075450897217
232.2660369873047, 132.9750518798828, 3.6327126026153564
232.14205932617188, 132.97488403320312, 3.726179361343384
232.0144805908203, 132.9747314453125, 3.8335788249969482
231.88296508789062, 132.9745635986328, 3.9512946605682373
231.74725341796875, 132.97438049316406, 4.0767364501953125
231.60723876953125, 132.97421264648438, 4.208010673522949
231.46282958984375, 132.97402954101562, 4.339166641235352
231.31459045410156, 132.97386169433594, 4.453159809112549
231.16358947753906, 132.97366333007812, 4.532914161682129
231.011474609375, 132.97348022460938, 4.565517902374268
230.8597412109375, 132.97328186035156, 4.555428504943848
230.70950317382812, 132.9730987548828, 4.512690544128418
230.56158447265625, 132.97293090820312, 4.445688724517822
230.41653442382812, 132.97274780273438, 4.360415458679199
230.2748260498047, 132.9725799560547, 4.26135778427124
230.1366729736328, 132.97239685058594, 4.151991367340088
230.00225830078125, 132.97222900390625, 4.040185928344727
229.87127685546875, 132.97206115722656, 3.9367830753326416
229.7430877685547, 132.97190856933594, 3.853749990463257
229.6166229248047, 132.9717559814453, 3.80149245262146
229.4905548095703, 132.9716033935547, 3.789278745651245
229.36346435546875, 132.971435546875, 3.8187029361724854
229.23426818847656, 132.97128295898438, 3.8785176277160645
229.10227966308594, 132.9711151123047, 3.9600441455841064
228.96697998046875, 132.97093200683594, 4.05747652053833
228.82818603515625, 132.97076416015625, 4.161728858947754
228.68618774414062, 132.9705810546875, 4.252867221832275
228.54212951660156, 132.9704132080078, 4.312222003936768
228.3975372314453, 132.97023010253906, 4.326850414276123
228.2538299560547, 132.97006225585938, 4.303092956542969
228.11195373535156, 132.96987915039062, 4.251077651977539
227.9726104736328, 132.96971130371094, 4.178119659423828
227.8362579345703, 132.9695281982422, 4.089508056640625
227.7032928466797, 132.96934509277344, 3.9893124103546143
227.5738983154297, 132.9691925048828, 3.8819949626922607
227.44821166992188, 132.9690399169922, 3.7703726291656494
227.32630920410156, 132.96888732910156, 3.655590534210205
227.2078094482422, 132.96873474121094, 3.552708387374878
227.09201049804688, 132.96856689453125, 3.4730334281921387
226.97781372070312, 132.96841430664062, 3.4264791011810303
226.86378479003906, 132.96826171875, 3.4215545654296875
226.7484893798828, 132.96810913085938, 3.458252191543579
226.63088989257812, 132.9679412841797, 3.525211811065674
226.51040649414062, 132.96778869628906, 3.60813045501709
226.38726806640625, 132.96763610839844, 3.682770013809204
226.26248168945312, 132.9674835205078, 3.7281010150909424
226.13751220703125, 132.96731567382812, 3.731793165206909
226.0135955810547, 132.9671630859375, 3.7029731273651123
225.8915252685547, 132.9669952392578, 3.6511175632476807
225.77183532714844, 132.9668426513672, 3.582869529724121
225.65487670898438, 132.96669006347656, 3.5030159950256348
225.5408935546875, 132.96653747558594, 3.415088176727295
225.4300079345703, 132.96640014648438, 3.32174015045166
225.3223419189453, 132.9662628173828, 3.2249929904937744
225.21792602539062, 132.96612548828125, 3.1263911724090576
225.1167755126953, 132.9659881591797, 3.0271267890930176
225.01885986328125, 132.96585083007812, 2.9281108379364014
224.9241943359375, 132.96572875976562, 2.8300423622131348
224.83267211914062, 132.96560668945312, 2.7334489822387695
224.74427795410156, 132.9654998779297, 2.6387295722961426
224.65892028808594, 132.9653778076172, 2.5461714267730713
224.57655334472656, 132.9652557373047, 2.455981731414795
224.49783325195312, 132.96514892578125, 2.3434371948242188
224.42214965820312, 132.96505737304688, 2.2570981979370117
224.3483123779297, 132.96495056152344, 2.2036259174346924
224.27503967285156, 132.96485900878906, 2.1898322105407715
224.20079040527344, 132.9647674560547, 2.218919038772583
224.1243133544922, 132.96466064453125, 2.2859981060028076
224.04470825195312, 132.96456909179688, 2.3790221214294434
223.9615020751953, 132.96444702148438, 2.4838850498199463
223.8750762939453, 132.96432495117188, 2.576756000518799
223.78665161132812, 132.96420288085938, 2.6323089599609375
223.69781494140625, 132.96409606933594, 2.6485681533813477
223.60940551757812, 132.96397399902344, 2.6383144855499268
223.5221405029297, 132.96385192871094, 2.608893394470215
223.4364471435547, 132.96372985839844, 2.5656886100769043
223.35255432128906, 132.96360778808594, 2.51261305809021
223.27120971679688, 132.96348571777344, 2.4379642009735107
223.1919708251953, 132.96337890625, 2.378257989883423
223.114013671875, 132.96328735351562, 2.3433215618133545
223.03619384765625, 132.96319580078125, 2.341695785522461
222.95716857910156, 132.9630889892578, 2.377715826034546
222.8757781982422, 132.96298217773438, 2.448479175567627
222.79115295410156, 132.96286010742188, 2.5434045791625977
222.7027130126953, 132.96273803710938, 2.655214548110962
222.61013793945312, 132.96261596679688, 2.779261827468872
222.51315307617188, 132.96249389648438, 2.9124550819396973
222.41156005859375, 132.9623565673828, 3.0526483058929443
222.30517578125, 132.96221923828125, 3.1980786323547363
222.19390869140625, 132.9620819091797, 3.3472161293029785
222.07763671875, 132.9619140625, 3.498934745788574
